SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
21050719,0.5763939146864613,0.0042624186406275,-0.3288276957357947,-0.3318169201288681,-0.6422752275602369,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.6829537000077823,0.0042624186406275,-0.3803389115546643,-0.3808247319655913,-0.7442402771070749,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.6779587100708452,0.0042624186406275,-0.3803389115546643,-0.3808247319655913,-0.7442402771070749,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.3499543708786543,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.7197686652158337,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.3549493608155912,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.7197686652158337,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.0113499012264494,0.0042624186406275,0.1336654785519062,0.1097803521203147,-0.2425722333366323,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.2300746123921682,0.0042624186406275,0.1386504349214743,0.116103940744408,-0.2262578254091382,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.4964740756954705,0.0042624186406275,0.1608057965639989,0.1403443638034324,-0.1079783679348062,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.4648391394282034,0.0042624186406275,-0.3797850275136012,-0.3655427261240325,-0.7850262969258099,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.5097940488606356,0.0042624186406275,-0.3764617232672225,-0.3339247830035659,-0.1079783679348062,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.0852199042209976,0.0042624186406275,-0.3631685062817077,-0.3117922228192393,-0.422030720539067,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.0902148941579346,0.0042624186406275,-0.3410131446391832,0.033897288631195,-0.3771660987384583,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.1801247130227991,0.0042624186406275,0.1458509274552948,0.1171578721817569,0.2427814025063161,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.1851197029597361,0.0042624186406275,-0.3797850275136012,-0.3370865773156126,0.2427814025063161,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.609693847599374,0.0042624186406275,-0.3753539551850963,-0.3370865773156126,-0.3282228749559761,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.6196838274732479,0.0042624186406275,-0.3404592605981201,-0.3381405087529615,-0.3241442729741026,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.3743191699771988,0.0042624186406275,-0.3266121595715422,0.1229544950871758,0.5568337551105769,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.3693241800402619,0.0042624186406275,-0.378677259431475,-0.350787686001148,0.564990959074324,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.6656935829651857,0.0042624186406275,-0.3742461871029701,-0.3302360229728448,-0.7687118889983159,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.7672583783495697,0.0042624186406275,-0.3664918105280865,-0.2417057822355384,-0.7401616751252014,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.7639283850582783,0.0042624186406275,-0.2330057566318757,-0.2417057822355384,-0.7401616751252014,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.3460142270012229,0.0042624186406275,-0.3072262181343332,-0.3123191885379138,-0.7768690929620629,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.0712897804696923,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.0219500316864633,0.0042624186406275,0.1641291008103775,0.0976601405908025,-0.303751263064735,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.0352700048516285,0.0042624186406275,-0.3271660436126053,-0.3312899544101937,-0.2955940591009879,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.1445496328781005,0.0042624186406275,-0.3216272032019742,-0.3718663147481257,-0.7238472671977072,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.8821431468991188,0.0042624186406275,-0.3559680137478873,-0.3318169201288681,-0.7238472671977072,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.1129146966108333,0.0042624186406275,-0.3764617232672225,0.1292780837112691,-0.1977076115360236,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.0102950551669438,0.0042624186406275,0.1602519125229357,0.139817398084758,0.4222398897087508,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.0102950551669438,0.0042624186406275,3.1634111831671445,3.034440090763471,0.4222398897087508,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.6729637201339084,0.0042624186406275,-0.3781233753904119,-0.3781899033722191,-0.4628167403578021,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.4282092132239993,0.0042624186406275,-0.3282738116947316,-0.3323438858475426,-0.4628167403578021,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.4315392065152907,0.0042624186406275,0.1270188700591489,0.1008219349028492,0.1530521589050988,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.4581791528456207,0.0042624186406275,-0.1294294409530733,-0.1426362271247432,0.1530521589050988,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.4698341293651402,0.0042624186406275,-0.3376898403928045,-0.3413023030650081,-0.1202141738804268,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.3183194346113872,0.0042624186406275,-0.3277199276536684,-0.3318169201288681,-0.2874368551372409,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.6796237067164907,0.0042624186406275,0.1680062890978194,0.139817398084758,-0.1324499798260473,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.6779587100708452,0.0042624186406275,-0.3770156073082856,-0.3365596115969381,-0.7605546850345688,-2.8070726526860024,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.6812887033621366,0.0042624186406275,0.0256580905445988,-0.3365596115969381,-0.532152974049652,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.3399643910047805,0.0042624186406275,0.1342193625929693,0.1076724892456169,-0.0957425619891856,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.3449593809417174,0.0042624186406275,2.328154049243968,2.194983700915084,-0.0875853580254386,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.6779587100708452,0.0042624186406275,-0.3288276957357947,-0.3312899544101937,-0.5036027601765374,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.4648391394282034,0.0042624186406275,-0.3327048840232364,-0.3365596115969381,-0.5036027601765374,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.4681691327194947,0.0042624186406275,0.1320038264287169,0.1066185578082681,-0.3690088947747112,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.3199844312570328,0.0042624186406275,0.1680062890978194,-0.3397214059089848,0.3936896758356363,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.2750295218246004,0.0042624186406275,0.1619135646461251,0.1371825694913857,0.573148163038071,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,0.1751297230858621,0.0042624186406275,0.1713295933441981,0.1429791923968046,0.6710346106030355,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.2311294584516737,0.0042624186406275,0.1486203476606103,0.1213735979311524,0.7322136403311382,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.8188732743645845,0.0042624186406275,-0.3266121595715422,-0.3307629886915192,-0.4587381383759287,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050719,-0.0862747502805032,0.0042624186406275,-0.3282738116947316,-0.3323438858475426,-0.6259608196327429,0.1549497512107456,-0.1690956459665528,1.4119308626302352,0.623828602219911,
21050722,-0.4159440861183398,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.2361244483886106,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.3765943172089847,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.3882492937285039,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.1245696731303528,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.8054193068351776,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.1179096865477703,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.8054193068351776,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.1462146295237461,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8094979088170511,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.5314390052540291,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8054193068351776,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6363337939297042,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6479887704492238,0.0042624186406275,-0.3792311434725381,-0.3808247319655913,-0.8094979088170511,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.7123134890432636,0.0042624186406275,-0.3792311434725381,-0.3808247319655913,-0.8094979088170511,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6862836932990735,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6846186966534279,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,2.8407893527645305,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.0452599847255022,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.0569149612450217,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.0396548442024253,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.544148827833054,0.0042624186406275,-0.3376898403928045,-0.3413023030650081,-0.6708254414333515,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.3759841666228444,0.0042624186406275,-0.2928252330666921,-0.2986180798523782,-0.6545110335058575,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.2800245117615374,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8094979088170511,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.2850195016984744,0.0042624186406275,-0.3792311434725381,-0.3808247319655913,-0.8054193068351776,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.046924981371148,0.0042624186406275,-0.3792311434725381,-0.3808247319655913,-0.7809476949439365,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.3443492303555773,0.0042624186406275,-0.3515369414193823,-0.3544764460318692,-0.7646332870164424,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.3310292571904122,0.0042624186406275,-0.3803389115546643,-0.3818786634029402,-0.7891048989076834,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.2927343343405624,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.281079357821043,0.0042624186406275,-0.335474304228552,-0.3391944401903103,-0.6341180235964898,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.2527744148450672,0.0042624186406275,-0.287286392656061,-0.2933484226656338,-0.6341180235964898,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.1401647935273037,0.0042624186406275,-0.3443364488855618,-0.3476258916891014,-0.6912184513427191,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.1468247801098863,0.0042624186406275,-0.3315971159411102,-0.3355056801595892,-0.6504324315239839,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.6590335963826031,0.0042624186406275,-0.3315971159411102,-0.3355056801595892,-0.532152974049652,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.6523736098000206,0.0042624186406275,-0.335474304228552,-0.3391944401903103,-0.532152974049652,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.7822433481603804,0.0042624186406275,-0.3371359563517414,-0.3407753373463336,-0.6626682374696046,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.8638281837970168,0.0042624186406275,-0.3770156073082856,-0.3787168690908935,-0.6871398493608456,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.8621631871513712,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.6871398493608456,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.8921331267729926,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,-0.6585896354877309,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.9121130865207404,0.0042624186406275,-0.3703689988155282,-0.3723932804668002,-0.7034542572883397,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.5158438848570781,0.0042624186406275,-0.3559680137478873,-0.3586921717812647,-0.7646332870164424,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.5091838982744955,0.0042624186406275,-0.3421209127213094,-0.3455180288144036,-0.7320044711614543,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.8488432139862061,0.0042624186406275,-0.3421209127213094,-0.3455180288144036,-0.7320044711614543,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.9554029993075268,0.0042624186406275,-0.3653840424459602,-0.3676505889987302,-0.7809476949439365,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.9354230395597792,0.0042624186406275,-0.3770156073082856,-0.3787168690908935,-0.7523974810708218,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.9337580429141336,0.0042624186406275,-0.3509830573783192,-0.3539494803131947,-0.7523974810708218,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.9404180294967162,0.0042624186406275,-0.3482136371730037,-0.3513146517198225,-0.7483188790889483,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.8488432139862061,0.0042624186406275,-0.3338126521053627,-0.337613543034287,-0.6178036156689958,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.7039885058150355,0.0042624186406275,-0.3387976084749307,-0.3423562345023569,-0.3608516908109642,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.692333529295516,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.3608516908109642,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.7655933817039241,0.0042624186406275,-0.3310432319000471,-0.3349787144409148,-0.3771660987384583,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6812887033621366,0.0042624186406275,-0.0707177326003831,-0.0873048266639267,-0.3608516908109642,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6846186966534279,0.0042624186406275,-0.3797850275136012,-0.3813516976842657,-0.793183500889557,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6862836932990735,0.0042624186406275,-0.3775694913493487,-0.3792438348095679,-0.7891048989076834,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6779587100708452,0.0042624186406275,-0.3803389115546643,-0.3818786634029402,-0.8054193068351776,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.2667045385963723,0.0042624186406275,-0.3321509999821733,-0.3360326458782637,-0.1569215917172884,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.2766945184702462,0.0042624186406275,-0.3382437244338676,-0.3418292687836825,-0.1569215917172884,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.7256334622084287,0.0042624186406275,-0.3443364488855618,-0.3476258916891014,-0.5403101780133989,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.6840085460672878,0.0042624186406275,-0.2174970034821085,-0.226950742112654,-0.5280743720677784,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.3110492974426644,0.0042624186406275,-0.330489347858984,-0.3344517487222403,-0.3608516908109642,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.1684697365032796,0.0042624186406275,-0.1321988611583889,-0.1457980214367899,-0.3567730888290907,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.1751297230858621,0.0042624186406275,-0.3770156073082856,-0.3787168690908935,-0.6708254414333515,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.44258403244867,0.0042624186406275,-0.3770156073082856,-0.3787168690908935,-0.6708254414333515,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.4442490290943156,0.0042624186406275,-0.3753539551850963,-0.3771359719348702,-0.793183500889557,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.44258403244867,0.0042624186406275,-0.3626146222406446,-0.365015760405358,-0.7687118889983159,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6812887033621366,0.0042624186406275,-0.3626146222406446,-0.365015760405358,-0.7687118889983159,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6846186966534279,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8094979088170511,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.3443492303555773,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.8054193068351776,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6729637201339084,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.7891048989076834,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6779587100708452,0.0042624186406275,-0.3803389115546643,-0.3818786634029402,-0.7891048989076834,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6779587100708452,0.0042624186406275,-0.3803389115546643,-0.3818786634029402,-0.7972621028714305,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6746287167795539,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.793183500889557,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6846186966534279,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.793183500889557,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6746287167795539,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8054193068351776,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.6829537000077823,0.0042624186406275,-0.3803389115546643,-0.3818786634029402,-0.801340704853304,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,3.0256039804311965,0.0042624186406275,-0.3288276957357947,-0.332870851566217,-0.2670438452278733,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.0945997335087314,0.0042624186406275,-0.335474304228552,-0.3391944401903103,-0.075349552079818,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.198439676124901,0.0042624186406275,-0.3299354638179209,-0.3339247830035659,-0.0631137461341975,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,0.208429655998775,0.0042624186406275,-0.3266121595715422,-0.3307629886915192,-0.0957425619891856,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.5241688680853063,0.0042624186406275,-0.3282738116947316,-0.3323438858475426,-0.0957425619891856,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.609083697013234,0.0042624186406275,-0.3293815797768578,-0.332870851566217,-0.185471805590403,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.640718633280501,0.0042624186406275,-0.3343665361464258,-0.3381405087529615,-0.2181006214453912,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.4825439519441653,0.0042624186406275,0.1259111019770226,0.0997680034655003,0.0429299053945139,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.4742189687159371,0.0042624186406275,-0.3266121595715422,-0.3307629886915192,0.0551657113401343,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.5990937171393601,0.0042624186406275,-0.3310432319000471,-0.3349787144409148,-0.1446857857716679,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.6040887070762969,0.0042624186406275,-0.3775694913493487,-0.3792438348095679,-0.2915154571191145,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.2644293913645865,0.0042624186406275,-0.3803389115546643,-0.3818786634029402,-0.8054193068351776,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050722,-0.6140786869501708,0.0042624186406275,-0.3338126521053627,-0.3370865773156126,-0.6952970533245926,0.1549497512107456,-0.389161854272394,0.7664209159666484,0.3058398189841208,
21050730,-0.9620629858901096,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8094979088170511,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,-0.1045897133826051,0.0042624186406275,0.1691140571799456,0.1408713295221068,1.299139315811557,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,0.6812887033621366,0.0042624186406275,5.106990283257614,4.838243745786088,3.2487110631470983,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,1.7102566303711415,0.0042624186406275,9.051752423709118,8.591820559904143,4.4804488616729,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,-0.9054530999381578,0.0042624186406275,-0.3797850275136012,-0.3813516976842657,-0.8094979088170511,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,-0.5408188345417627,0.0042624186406275,-0.3797850275136012,-0.3813516976842657,-0.8094979088170511,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,-0.5108488949201412,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,-0.5458138244786996,0.0042624186406275,-0.3814466796367906,-0.3829325948402891,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,0.4265442165783537,0.0042624186406275,-0.3775694913493487,-0.3792438348095679,-0.8054193068351776,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,0.4332042031609364,0.0042624186406275,-0.3775694913493487,-0.3792438348095679,-0.8054193068351776,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,0.1168548404882648,0.0042624186406275,-0.3797850275136012,-0.3813516976842657,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,0.1185198371339104,0.0042624186406275,-0.3797850275136012,-0.3813516976842657,-0.8135765107989246,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,-0.8222032676558758,0.0042624186406275,0.0743998861581529,0.0512871573474516,-0.438345128466561,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,0.2067646593531293,0.0042624186406275,5.103113094970173,4.8350819514740415,2.016973264621296,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,0.2200846325182945,0.0042624186406275,5.139115557639275,4.869861688906555,2.049602080476284,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,0.2200846325182945,0.0042624186406275,-0.0180987486993872,-0.0230150089856447,0.564990959074324,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,-0.4642289888420633,0.0042624186406275,0.1331115945108431,0.1066185578082681,0.4263184916906244,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,0.1335048069447212,0.0042624186406275,5.126376224694823,4.885670660466788,1.6988423100351615,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,0.1351698035903668,0.0042624186406275,0.1414198551267898,0.1150500093070591,1.6988423100351615,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,-0.257769404782004,0.0042624186406275,0.0616605532137013,0.038639980099265,0.7403708442948852,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,-0.2477794249081302,0.0042624186406275,0.1464048114963579,0.135074706616688,0.7526066502405057,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
21050730,-0.7506084118931132,0.0042624186406275,0.6831184472865163,0.7026167856290627,-0.2996726610828615,0.1549497512107456,-0.3561519230265178,-0.2917921113507069,0.3535381364694893,
